measurement_id,ReadTime,channel,value
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:28:219,Heater_Bottom4|Y,4.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:29:219,Heater_Bottom4|Y,65.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:30:219,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:31:220,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:32:220,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:33:220,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:34:221,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:35:221,Heater_Bottom4|Y,2.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:36:221,Heater_Bottom4|Y,19.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:37:222,Heater_Bottom4|Y,46.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:38:222,Heater_Bottom4|Y,80.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:39:222,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:40:223,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:41:223,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:42:223,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:43:224,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:44:224,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:45:224,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:46:225,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:47:225,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:48:225,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:49:226,Heater_Bottom4|Y,65.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:50:226,Heater_Bottom4|Y,23.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:51:226,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:52:227,Heater_Bottom4|Y,82.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:53:227,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:54:227,Heater_Bottom4|Y,62.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:55:228,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:56:241,Heater_Bottom4|Y,61.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:57:241,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:58:242,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:23:59:242,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:00:242,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:01:242,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:02:243,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:03:243,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:04:243,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:05:244,Heater_Bottom4|Y,55.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:06:244,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:07:244,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:08:245,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:09:245,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:10:245,Heater_Bottom4|Y,56.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:11:246,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:12:246,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:13:246,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:14:247,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:15:247,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:16:247,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:17:248,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:18:248,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:19:248,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:20:249,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:21:249,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:22:249,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:23:250,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:24:250,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:25:250,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:26:263,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:27:263,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:28:263,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:29:264,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:30:264,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:31:264,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:32:266,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:33:266,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:34:266,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:35:267,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:36:267,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:37:267,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:38:267,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:39:268,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:40:269,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:41:269,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:42:270,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:43:270,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:44:270,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:45:271,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:46:271,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:47:271,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:48:272,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:49:272,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:50:272,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:51:273,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:52:273,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:53:273,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:54:274,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:55:274,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:56:283,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:57:284,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:58:284,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:24:59:284,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:00:285,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:01:285,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:02:285,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:03:286,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:04:286,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:05:286,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:06:287,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:07:287,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:08:287,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:09:288,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:10:288,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:11:288,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:12:289,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:13:289,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:14:289,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:15:290,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:16:296,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:17:297,Heater_Bottom4|Y,90.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:18:298,Heater_Bottom4|Y,44.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:19:299,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:20:299,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:21:299,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:22:300,Heater_Bottom4|Y,13.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:23:300,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:24:300,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:25:301,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:26:312,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:27:312,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:28:315,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:29:315,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:30:315,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:31:316,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:32:317,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:33:317,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:34:318,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:35:318,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:36:318,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:37:319,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:38:319,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:39:319,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:40:320,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:41:320,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:42:320,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:43:321,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:44:321,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:45:321,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:46:324,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:47:325,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:48:333,Heater_Bottom4|Y,14.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:49:335,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:50:336,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:51:336,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:52:337,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:53:342,Heater_Bottom4|Y,59.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:54:343,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:55:345,Heater_Bottom4|Y,22.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:56:346,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:57:346,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:58:346,Heater_Bottom4|Y,46.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:25:59:347,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:00:347,Heater_Bottom4|Y,2.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:01:347,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:02:348,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:03:348,Heater_Bottom4|Y,24.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:04:348,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:05:349,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:06:349,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:07:349,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:08:350,Heater_Bottom4|Y,2.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:09:350,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:10:350,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:11:351,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:12:351,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:13:351,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:14:352,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:15:352,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:16:352,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:17:353,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:18:353,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:19:353,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:20:354,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:21:354,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:22:354,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:23:355,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:24:355,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:25:355,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:26:356,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:27:356,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:28:356,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:29:356,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:30:357,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:31:357,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:32:357,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:33:358,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:34:358,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:35:358,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:36:359,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:37:359,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:38:359,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:39:360,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:40:360,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:41:360,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:42:361,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:43:361,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:44:361,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:45:362,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:46:362,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:47:362,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:48:363,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:49:363,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:50:363,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:51:364,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:52:364,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:53:364,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:54:365,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:55:365,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:56:371,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:57:372,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:58:372,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:26:59:372,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:00:373,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:01:373,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:02:373,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:03:374,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:04:374,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:05:374,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:06:375,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:07:375,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:08:375,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:09:376,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:10:376,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:11:376,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:12:376,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:13:377,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:14:377,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:15:377,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:16:378,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:17:378,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:18:378,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:19:379,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:20:379,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:21:379,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:22:380,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:23:380,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:24:380,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:25:381,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:26:388,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:27:388,Heater_Bottom4|Y,0.0
21f169ce-805d-4033-9c56-cbea81ed3b5a,02/12/25 13:27:28:389,Heater_Bottom4|Y,0.0
